squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
61.7,3.0,0.0,20.89756,0.0,16.0,0,0,,7.23,923794.7879754602
57.0,4.0,1.0,22.5997,0.0,19.0,0,0,1964.0,2.23,491590.74011299433
74.3,3.0,0.0,19.95661,0.0,20.0,0,0,2010.0,1.3,747427.8625277162
44.88,2.0,3.0,19.983487,1.0,5.0,0,0,2022.0,3.61,747427.8625277162
107.3,4.0,2.0,18.6072,0.0,54.0,0,0,1903.0,4.52,737720.9866291344
56.43,3.0,0.0,18.67397,0.0,6.0,0,0,,1.28,737720.9866291344
46.0,2.0,0.0,19.95338,0.0,3.0,0,0,2022.0,5.27,747427.8625277162
53.08,2.0,3.0,21.14745092,1.0,11.0,0,1,2015.0,9.84,923794.7879754602
25.4,1.0,1.0,16.8723,0.0,18.0,0,0,,4.34,568970.2777777778
69.45,3.0,0.0,18.57392,0.0,1.0,0,0,2023.0,5.22,737720.9866291344
58.8,2.0,2.0,16.9229494,1.0,50.0,0,0,1960.0,0.93,568970.2777777778
86.0,4.0,2.0,19.02132511,0.0,48.0,0,1,,0.45,442685.6430594901
58.6,3.0,1.0,19.131059,0.0,6.0,0,0,,3.81,312877.4539007092
51.0,3.0,1.0,18.5845368,0.0,14.0,0,1,1960.0,8.28,737720.9866291344
100.0,3.0,0.0,17.01258,0.0,5.0,0,1,,4.72,663522.8989361703
64.4,2.0,2.0,16.913,0.0,1.0,0,0,1920.0,3.79,568970.2777777778
54.3,3.0,1.0,19.4496011,1.0,23.0,0,1,,1.58,413154.8083261058
69.0,3.0,1.0,18.49611,1.0,9.0,0,0,1970.0,6.04,657043.248427673
75.5,3.0,3.0,20.9818745,1.0,41.0,0,1,,4.44,923794.7879754602
48.33,2.0,2.0,18.004274,1.0,34.0,0,0,,1.04,411446.35302390996
73.13,3.0,0.0,21.0188435,0.0,33.0,0,0,1936.0,3.94,923794.7879754602
92.54,4.0,2.0,17.0517033,0.0,29.0,0,0,1930.0,1.88,663522.8989361703
53.5,3.0,3.0,19.95456734,0.0,7.0,0,1,2007.0,4.84,747427.8625277162
53.0,2.0,2.0,17.0551953,0.0,22.0,0,1,1920.0,2.08,663522.8989361703
31.12,1.0,2.0,17.0551953,0.0,22.0,0,0,,2.08,663522.8989361703
50.61,3.0,1.0,18.9825458,1.0,15.0,0,0,1978.0,3.96,442685.6430594901
90.0,3.0,1.0,19.929,0.0,18.0,0,0,,1.44,747427.8625277162
90.85,4.0,3.0,21.0547,1.0,11.0,0,0,,12.08,923794.7879754602
78.5,3.0,3.0,21.0654319,1.0,15.0,0,1,2022.0,7.49,923794.7879754602
72.0,3.0,2.0,18.6095404,0.0,35.0,0,1,,4.17,737720.9866291344
58.93,3.0,0.0,20.88566,1.0,5.0,0,0,2023.0,8.04,923794.7879754602
47.0,3.0,1.0,20.97286747,1.0,30.0,0,0,1972.0,2.21,923794.7879754602
65.36,3.0,0.0,19.93668,0.0,14.0,0,0,2002.0,3.15,747427.8625277162
60.0,2.0,3.0,21.07025,1.0,23.0,0,0,2007.0,9.17,923794.7879754602
60.0,2.0,1.0,19.9587126,0.0,20.0,0,0,1981.0,1.46,747427.8625277162
49.87,3.0,0.0,19.95149,1.0,4.0,0,0,2018.0,2.9,747427.8625277162
55.9,2.0,0.0,20.89736,0.0,6.0,0,1,1960.0,7.89,923794.7879754602
55.55,3.0,1.0,19.98354,0.0,5.0,0,0,2022.0,3.64,747427.8625277162
71.44,3.0,2.0,14.53994588,0.0,43.0,0,0,1930.0,1.44,500654.9549763033
87.9,4.0,1.0,18.43528,0.0,0.0,0,0,2008.0,7.25,657043.248427673
67.0,3.0,0.0,21.0747359,1.0,35.0,0,0,1998.0,5.1,923794.7879754602
52.0,2.0,1.0,22.5089213,1.0,14.0,0,0,1987.0,4.29,491590.74011299433
64.26,3.0,3.0,18.64446,1.0,12.0,0,0,2021.0,5.2,737720.9866291344
38.1,2.0,1.0,16.942892,1.0,16.0,0,0,,3.37,568970.2777777778
52.0,3.0,2.0,18.53768,0.0,15.0,0,0,1960.0,1.83,657043.248427673
67.0,2.0,3.0,19.8994335,1.0,17.0,0,1,2009.0,3.29,747427.8625277162
47.0,2.0,1.0,17.0159984,0.0,26.0,0,0,1987.0,2.56,663522.8989361703
66.5,3.0,1.0,17.98328,1.0,6.0,0,0,2021.0,1.48,411446.35302390996
50.9,2.0,0.0,18.46923,0.0,0.0,0,0,1930.0,5.24,657043.248427673
61.0,4.0,3.0,20.87553,1.0,0.0,0,1,2018.0,10.06,923794.7879754602
31.2,2.0,0.0,18.64115,0.0,2.0,0,0,1903.0,1.13,737720.9866291344
65.0,4.0,1.0,21.160563,0.0,33.0,0,0,,1.44,331119.6569037657
37.0,2.0,1.0,19.3953,1.0,1.0,0,0,1971.0,4.75,413154.8083261058
54.69,2.0,2.0,17.0143368,0.0,12.0,0,0,1854.0,1.1,663522.8989361703
60.0,3.0,3.0,20.88838105,1.0,7.0,0,1,2021.0,8.61,923794.7879754602
86.0,4.0,2.0,17.0408,0.0,26.0,0,1,,1.83,663522.8989361703
46.0,2.0,1.0,16.90675845,0.0,0.0,0,0,1980.0,8.93,663522.8989361703
49.8,2.0,1.0,19.01733398,1.0,8.0,0,1,1980.0,2.76,442685.6430594901
85.0,4.0,1.0,20.05741812,0.0,1.0,0,1,,9.38,747427.8625277162
95.0,3.0,3.0,20.95979,1.0,23.0,0,0,2012.0,3.0,923794.7879754602
62.96,3.0,1.0,20.9004,1.0,11.0,0,0,1976.0,7.07,923794.7879754602
83.0,4.0,0.0,14.5418161,0.0,2.0,0,1,2016.0,6.39,500654.9549763033
49.0,2.0,0.0,17.9925,0.0,29.0,0,0,,0.56,411446.35302390996
47.81,2.0,1.0,19.0198,1.0,13.0,0,0,1965.0,1.24,442685.6430594901
146.0,5.0,0.0,16.8767825,0.0,11.0,0,0,1947.0,4.13,568970.2777777778
84.1,4.0,0.0,22.55642,0.0,18.0,0,0,1981.0,2.65,491590.74011299433
150.0,5.0,2.0,18.56496,0.0,17.0,0,0,1926.0,8.52,737720.9866291344
56.0,3.0,2.0,20.9873670203786,1.0,33.0,1,0,1931.0,4.1,923794.7879754602
49.4,2.0,1.0,17.0441,1.0,1.0,0,0,,4.93,663522.8989361703
128.1,5.0,2.0,14.5412255,0.0,39.0,0,0,1940.0,1.93,500654.9549763033
39.53,2.0,1.0,18.59446,0.0,3.0,0,0,2015.0,6.25,737720.9866291344
39.8,2.0,0.0,18.61571,0.0,10.0,0,0,1980.0,5.64,737720.9866291344
38.0,2.0,0.0,19.06156811,1.0,6.0,0,0,1978.0,4.75,442685.6430594901
43.4,2.0,1.0,21.9977,0.0,24.0,0,0,,1.02,503505.2635135135
37.0,2.0,0.0,18.583333,1.0,17.0,0,0,,8.79,737720.9866291344
88.0,4.0,1.0,19.9249609,0.0,13.0,0,0,1998.0,3.32,747427.8625277162
78.49,3.0,1.0,20.00122318,1.0,13.0,0,0,2021.0,6.22,747427.8625277162
66.0,3.0,0.0,18.60852242,0.0,2.0,0,0,,5.16,737720.9866291344
66.0,2.0,2.0,19.9437165,1.0,145.0,0,0,1887.0,0.38,747427.8625277162
57.97,3.0,2.0,17.060271,0.0,12.0,0,1,1910.0,2.33,663522.8989361703
47.0,2.0,1.0,19.90486,1.0,8.0,0,0,2016.0,6.0,747427.8625277162
35.5,2.0,2.0,19.44021,0.0,16.0,1,0,1900.0,1.27,413154.8083261058
64.5,2.0,1.0,19.4356513,0.0,1.0,0,1,1998.0,5.45,413154.8083261058
38.0,2.0,1.0,19.37780075,0.0,11.0,0,0,1970.0,5.44,413154.8083261058
45.0,3.0,1.0,17.0376964,0.0,18.0,0,0,2006.0,4.2,663522.8989361703
50.4,2.0,1.0,23.0842,0.0,8.0,0,0,1998.0,4.08,445351.94527363183
90.0,4.0,1.0,17.1156563,1.0,20.0,0,0,1980.0,7.19,663522.8989361703
60.0,3.0,1.0,18.9782628,1.0,14.0,0,0,,3.7,442685.6430594901
72.0,3.0,3.0,17.0143368,1.0,12.0,0,0,2010.0,1.1,663522.8989361703
61.8,3.0,1.0,18.49411,0.0,0.0,0,0,2000.0,5.24,657043.248427673
38.0,2.0,1.0,19.49288,0.0,16.0,0,0,1970.0,5.07,413154.8083261058
65.45,3.0,0.0,17.0648246,1.0,2.0,0,1,2012.0,6.91,663522.8989361703
30.0,2.0,0.0,18.0339,0.0,17.0,0,0,1978.0,2.7,411446.35302390996
39.0,2.0,0.0,21.1421622,0.0,21.0,0,0,1968.0,0.1,331119.6569037657
105.82,5.0,2.0,18.60854,0.0,15.0,0,0,1950.0,4.0,737720.9866291344
46.0,2.0,1.0,21.0456103,0.0,19.0,0,0,1950.0,3.96,923794.7879754602
44.0,2.0,0.0,18.63766,0.0,8.0,0,0,1972.0,6.13,737720.9866291344
30.0,2.0,0.0,21.04072,1.0,17.0,0,0,1964.0,2.61,923794.7879754602
47.74,2.0,2.0,14.604444,0.0,2.0,0,0,1910.0,6.48,500654.9549763033
62.13,2.0,0.0,19.88905,0.0,0.0,0,0,2008.0,6.17,747427.8625277162
31.0,2.0,0.0,18.57367,0.0,22.0,0,0,1970.0,9.53,737720.9866291344
68.44,3.0,3.0,21.00151,1.0,58.0,1,0,1996.0,0.94,923794.7879754602
37.37,2.0,2.0,21.0156709,1.0,119.0,0,0,1937.0,1.18,923794.7879754602
48.5,2.0,1.0,21.1670819,0.0,18.0,0,0,1958.0,1.75,331119.6569037657
53.5,3.0,1.0,18.58141,1.0,6.0,0,0,2020.0,5.58,737720.9866291344
100.5,3.0,2.0,14.54375267,0.0,80.0,0,0,1920.0,1.55,500654.9549763033
41.0,2.0,0.0,18.58627,0.0,11.0,0,0,2018.0,7.25,737720.9866291344
84.0,3.0,1.0,21.08959,1.0,33.0,0,0,1983.0,6.0,923794.7879754602
32.0,1.0,1.0,18.48765,0.0,7.0,0,0,2000.0,6.75,657043.248427673
58.0,2.0,1.0,20.9043962,1.0,17.0,0,1,2004.0,8.01,923794.7879754602
63.0,3.0,2.0,21.0565655,0.0,52.0,0,0,1952.0,3.64,923794.7879754602
25.3,2.0,1.0,21.1680879,0.0,13.0,0,0,1960.0,1.82,331119.6569037657
45.0,2.0,1.0,19.9383049,1.0,26.0,0,0,2023.0,1.59,747427.8625277162
41.0,2.0,3.0,18.53322,0.0,13.0,0,0,2021.0,1.85,657043.248427673
42.7,2.0,2.0,19.9482986,0.0,5.0,0,0,,2.87,747427.8625277162
25.72,1.0,0.0,18.583333,1.0,17.0,1,0,2022.0,8.79,737720.9866291344
60.2,3.0,1.0,18.5596855459669,0.0,0.0,0,1,2014.0,6.86,737720.9866291344
50.0,3.0,0.0,17.0402703199472,0.0,28.0,0,0,,1.85,663522.8989361703
55.0,2.0,0.0,19.9613411,1.0,8.0,0,0,,5.42,747427.8625277162
48.0,2.0,0.0,20.95458,1.0,21.0,0,0,2022.0,3.39,923794.7879754602
81.37,4.0,3.0,20.8879219,1.0,9.0,0,0,2023.0,8.67,923794.7879754602
35.1,2.0,1.0,20.96062809,1.0,28.0,0,0,1956.0,3.03,923794.7879754602
71.0,3.0,1.0,21.0880505,1.0,2.0,0,1,2018.0,7.73,923794.7879754602
71.0,3.0,3.0,21.02812,0.0,8.0,1,1,1998.0,9.51,923794.7879754602
63.19,4.0,0.0,23.1774507,0.0,19.0,0,0,,2.18,445351.94527363183
43.43,2.0,2.0,18.62531,0.0,11.0,0,0,1950.0,1.89,737720.9866291344
104.0,4.0,1.0,21.2211855,0.0,5.0,0,0,,14.86,923794.7879754602
89.7,4.0,1.0,19.92353648,0.0,12.0,0,0,2000.0,1.63,747427.8625277162
101.59,4.0,3.0,18.51023,0.0,6.0,0,1,2009.0,9.35,737720.9866291344
60.0,3.0,1.0,19.4382062,0.0,13.0,0,1,,4.77,413154.8083261058
49.69,2.0,3.0,19.46806,1.0,10.0,1,0,2020.0,3.8,413154.8083261058
49.27,2.0,1.0,20.02412132,1.0,2.0,0,0,2022.0,6.19,747427.8625277162
54.0,3.0,1.0,20.9942437,0.0,60.0,0,0,1960.0,2.29,923794.7879754602
100.2,4.0,1.0,21.0563,1.0,25.0,0,1,2000.0,11.78,923794.7879754602
38.0,2.0,1.0,21.0154259834935,1.0,14.0,0,1,1975.0,4.97,923794.7879754602
29.4,2.0,2.0,18.65056,0.0,121.0,0,0,1950.0,0.29,737720.9866291344
38.5,2.0,3.0,17.0355841,1.0,2.0,0,0,2007.0,3.93,663522.8989361703
48.0,2.0,2.0,18.0003505,0.0,17.0,0,0,,1.48,411446.35302390996
33.55,1.0,0.0,21.1663757,0.0,21.0,0,0,1957.0,1.72,331119.6569037657
45.0,3.0,2.0,19.9024,0.0,17.0,0,0,1942.0,3.37,747427.8625277162
44.0,2.0,1.0,21.24295,1.0,10.0,0,1,2008.0,16.36,923794.7879754602
75.59,3.0,2.0,16.9251681,0.0,100.0,0,1,1957.0,0.73,568970.2777777778
60.0,3.0,1.0,21.0979377,0.0,11.0,0,1,,6.51,923794.7879754602
104.0,5.0,3.0,21.0688986216394,1.0,26.0,1,1,2010.0,9.01,923794.7879754602
44.8,2.0,0.0,20.9435,0.0,37.0,0,0,2013.0,4.15,923794.7879754602
74.0,3.0,2.0,14.54281383,0.0,61.0,0,0,1936.0,1.28,500654.9549763033
55.0,3.0,0.0,21.0346955,0.0,4.0,0,0,1950.0,4.68,923794.7879754602
56.0,3.0,1.0,17.05129749,1.0,27.0,0,0,1997.0,1.9,663522.8989361703
46.0,2.0,1.0,21.0155,1.0,1.0,1,0,2020.0,5.06,923794.7879754602
53.52,3.0,0.0,18.465556,0.0,0.0,0,0,1972.0,5.32,657043.248427673
57.0,3.0,3.0,18.0257721,1.0,17.0,0,0,2021.0,2.59,411446.35302390996
43.0,2.0,1.0,20.9524,1.0,20.0,0,0,,3.96,923794.7879754602
64.4,3.0,1.0,18.57937,1.0,16.0,0,0,1970.0,9.03,737720.9866291344
36.87,2.0,3.0,14.5572001,1.0,61.0,0,0,2021.0,0.26,500654.9549763033
46.17,2.0,1.0,19.9592123,0.0,7.0,0,1,2001.0,4.83,747427.8625277162
39.79,2.0,0.0,18.59997,1.0,24.0,0,1,2022.0,5.8,737720.9866291344
57.8,3.0,1.0,17.0381427,0.0,31.0,0,0,1965.0,2.07,663522.8989361703
45.07,2.0,1.0,19.99036446,1.0,1.0,0,1,2014.0,3.76,747427.8625277162
31.6,1.0,0.0,20.9152944,0.0,10.0,0,0,,6.65,923794.7879754602
65.2,2.0,1.0,19.9159,0.0,8.0,0,0,1930.0,1.61,747427.8625277162
74.34,3.0,3.0,21.0118718,1.0,5.0,0,1,2012.0,7.23,923794.7879754602
64.7,3.0,1.0,23.1524025,1.0,29.0,0,0,1988.0,0.62,445351.94527363183
35.53,2.0,1.0,21.01526965,1.0,118.0,0,0,1960.0,0.96,923794.7879754602
62.51,3.0,3.0,19.45509,1.0,10.0,1,1,2018.0,4.13,413154.8083261058
40.0,2.0,0.0,17.0250042,1.0,48.0,0,0,1969.0,0.91,663522.8989361703
48.0,3.0,1.0,20.05147,0.0,4.0,0,0,,8.7,747427.8625277162
60.0,3.0,1.0,19.91011476,0.0,10.0,0,0,2004.0,4.14,747427.8625277162
38.0,2.0,2.0,18.65459,0.0,143.0,0,0,1900.0,0.03,737720.9866291344
51.5,2.0,2.0,19.92914133,1.0,32.0,0,0,1960.0,1.89,747427.8625277162
25.5,1.0,0.0,21.02422,1.0,54.0,0,0,,1.73,923794.7879754602
52.0,3.0,0.0,21.0076793,1.0,0.0,0,1,1998.0,10.82,923794.7879754602
35.5,2.0,2.0,21.01511,0.0,32.0,0,0,1963.0,3.37,923794.7879754602
100.0,3.0,3.0,17.0185414,0.0,5.0,0,0,,6.56,663522.8989361703
30.41,2.0,0.0,17.07576,0.0,7.0,0,0,1950.0,4.47,663522.8989361703
64.45,3.0,2.0,20.9843,1.0,31.0,1,0,1938.0,1.76,923794.7879754602
67.8,3.0,1.0,22.5747434,0.0,8.0,0,0,1995.0,2.98,491590.74011299433
62.9,3.0,1.0,17.04165,1.0,10.0,0,0,2014.0,2.29,663522.8989361703
53.38,2.0,1.0,19.4644,1.0,20.0,1,0,,1.14,413154.8083261058
50.5,2.0,1.0,20.04240704,0.0,24.0,0,0,1950.0,7.99,747427.8625277162
47.0,2.0,2.0,18.53297,0.0,30.0,1,0,1950.0,0.8,657043.248427673
68.0,3.0,0.0,17.0438,1.0,15.0,0,0,,3.7,663522.8989361703
91.0,4.0,0.0,16.905481,0.0,10.0,0,1,2022.0,6.07,568970.2777777778
46.74,3.0,1.0,20.9393,1.0,34.0,1,1,2017.0,4.49,923794.7879754602
81.0,4.0,3.0,20.9438872,1.0,1.0,0,1,2019.0,5.37,923794.7879754602
58.04,3.0,1.0,19.95775,1.0,5.0,0,0,2022.0,5.38,747427.8625277162
69.0,3.0,3.0,19.898639,1.0,16.0,0,1,2009.0,3.42,747427.8625277162
39.8,2.0,2.0,19.4459894,0.0,18.0,0,0,1920.0,1.96,413154.8083261058
53.8,3.0,0.0,22.0025606,1.0,9.0,0,1,2022.0,2.32,503505.2635135135
97.1,4.0,2.0,19.9469185,1.0,55.0,0,0,1910.0,0.7,747427.8625277162
46.8,4.0,1.0,17.0517033,1.0,29.0,0,1,1974.0,1.88,663522.8989361703
45.0,2.0,1.0,20.94853,1.0,17.0,0,0,2005.0,11.94,923794.7879754602
46.0,2.0,1.0,18.5966,1.0,31.0,0,0,1970.0,7.64,737720.9866291344
105.84,4.0,1.0,19.562219,0.0,11.0,0,1,1997.0,8.53,413154.8083261058
65.0,3.0,0.0,20.99441,0.0,31.0,0,0,2023.0,6.19,923794.7879754602
39.21,2.0,3.0,21.08189437,1.0,7.0,0,1,2019.0,5.89,923794.7879754602
57.36,2.0,2.0,17.0462071,0.0,28.0,0,1,1894.0,1.62,663522.8989361703
33.56,2.0,1.0,19.05892,0.0,4.0,0,1,1970.0,2.81,442685.6430594901
94.0,3.0,1.0,21.06579,1.0,11.0,1,0,2004.0,4.74,923794.7879754602
54.03,2.0,2.0,21.0385,0.0,12.0,0,1,1967.0,3.51,923794.7879754602
63.9,3.0,1.0,22.574614,0.0,15.0,0,0,1994.0,2.31,491590.74011299433
99.39,3.0,0.0,18.00405,0.0,38.0,0,0,1900.0,0.99,411446.35302390996
58.22,3.0,3.0,21.0790312,1.0,26.0,1,1,2016.0,9.18,923794.7879754602
38.0,2.0,0.0,20.9712206,1.0,31.0,0,0,2018.0,3.24,923794.7879754602
49.0,3.0,1.0,19.43018,1.0,11.0,0,0,1976.0,1.86,413154.8083261058
46.2,2.0,1.0,21.0328111,1.0,26.0,0,0,1978.0,8.22,923794.7879754602
55.4,3.0,1.0,18.0186,1.0,7.0,0,1,,1.44,411446.35302390996
46.32,2.0,0.0,19.445093,0.0,9.0,0,0,1905.0,3.42,413154.8083261058
75.0,3.0,0.0,19.9725,0.0,14.0,0,1,1970.0,3.47,747427.8625277162
64.6,4.0,1.0,21.1196974,0.0,2.0,0,0,1978.0,1.62,331119.6569037657
56.36,3.0,1.0,23.1252049,0.0,8.0,0,0,1996.0,3.27,445351.94527363183
38.0,2.0,0.0,18.53831,0.0,52.0,0,0,1980.0,0.16,657043.248427673
49.0,2.0,2.0,21.02015,1.0,55.0,1,0,1950.0,1.87,923794.7879754602
27.06,1.0,3.0,20.9505,1.0,13.0,0,0,,11.08,923794.7879754602
50.98,3.0,1.0,19.959362,1.0,18.0,0,1,2022.0,1.5,747427.8625277162
51.55,2.0,1.0,19.0199,1.0,14.0,0,0,1978.0,1.26,442685.6430594901
42.09,2.0,1.0,14.493056,0.0,12.0,0,0,1980.0,5.78,500654.9549763033
70.3,3.0,3.0,21.00524,1.0,1.0,1,0,2021.0,8.99,923794.7879754602
65.0,3.0,0.0,23.14705087,0.0,18.0,0,1,2011.0,0.66,445351.94527363183
69.0,3.0,3.0,19.89948034,1.0,15.0,0,1,2009.0,3.29,747427.8625277162
74.13,4.0,1.0,20.9239383,0.0,33.0,0,0,1984.0,5.9,923794.7879754602
36.9,2.0,1.0,20.9337992,0.0,22.0,0,0,1975.0,8.18,923794.7879754602
64.0,3.0,3.0,18.64727,1.0,1.0,0,0,2021.0,5.66,737720.9866291344
47.0,2.0,1.0,22.58336,1.0,25.0,0,0,2022.0,2.0,491590.74011299433
62.89,4.0,0.0,17.0813,0.0,2.0,0,0,,3.61,663522.8989361703
47.1,3.0,0.0,18.481272,1.0,3.0,0,0,1979.0,4.25,657043.248427673
53.0,3.0,3.0,22.003905,1.0,9.0,0,0,2016.0,2.48,503505.2635135135
52.19,2.0,2.0,18.61662,0.0,19.0,0,0,1901.0,3.67,737720.9866291344
67.1,3.0,1.0,20.9798,1.0,27.0,1,1,2010.0,3.5,923794.7879754602
82.0,4.0,1.0,20.8992083,0.0,17.0,0,0,1979.0,7.11,923794.7879754602
35.78,2.0,1.0,19.45481,0.0,42.0,0,0,1979.0,0.52,413154.8083261058
35.0,2.0,1.0,18.0339,0.0,17.0,0,0,1979.0,2.7,411446.35302390996
59.59,3.0,3.0,19.9554613420497,1.0,6.0,0,1,2020.0,5.02,747427.8625277162
61.0,3.0,0.0,21.03637,0.0,23.0,0,0,,7.63,923794.7879754602
48.7,2.0,3.0,20.92949885,1.0,12.0,0,1,2010.0,5.04,923794.7879754602
63.95,3.0,0.0,21.00376851,1.0,1.0,0,1,2022.0,8.89,923794.7879754602
68.14,4.0,1.0,19.9514197,1.0,2.0,0,1,2022.0,5.11,747427.8625277162
56.0,3.0,1.0,19.4115513,1.0,4.0,0,0,,3.97,413154.8083261058
54.0,3.0,1.0,19.8458,0.0,5.0,0,0,2010.0,7.41,747427.8625277162
96.13,3.0,0.0,17.0551953,0.0,22.0,0,1,,2.08,663522.8989361703
73.0,3.0,1.0,21.1655584,1.0,33.0,0,0,2009.0,1.62,331119.6569037657
40.18,2.0,1.0,18.6083,0.0,0.0,0,0,2017.0,6.51,737720.9866291344
48.15,2.0,1.0,19.4432000190895,1.0,17.0,0,0,1978.0,1.09,413154.8083261058
93.0,4.0,0.0,16.94188785,0.0,5.0,0,0,2006.0,6.31,663522.8989361703
37.0,2.0,1.0,19.9004129,1.0,21.0,0,0,2007.0,4.61,747427.8625277162
57.0,3.0,1.0,19.9708,1.0,14.0,0,0,1978.0,5.23,747427.8625277162
37.0,2.0,2.0,19.9443029,0.0,38.0,0,1,1897.0,1.55,747427.8625277162
97.74,4.0,3.0,19.00548945,1.0,23.0,0,1,2000.0,1.87,442685.6430594901
46.5,2.0,3.0,21.0428,1.0,13.0,0,1,2023.0,4.48,923794.7879754602
56.0,3.0,1.0,19.4907,0.0,14.0,0,1,1960.0,6.24,413154.8083261058
46.86,2.0,0.0,22.5309816,1.0,18.0,0,0,,2.67,491590.74011299433
43.8,2.0,1.0,19.10793,0.0,10.0,0,0,1980.0,1.71,312877.4539007092
27.5,1.0,1.0,20.99230809,1.0,24.0,0,0,1978.0,4.75,923794.7879754602
47.77,2.0,3.0,18.56,1.0,5.0,0,0,,6.59,737720.9866291344
52.8,2.0,1.0,21.09600171,0.0,14.0,0,0,1994.0,6.3,923794.7879754602
71.3,4.0,3.0,18.4273,1.0,0.0,0,0,2011.0,8.19,657043.248427673
65.05,3.0,1.0,18.97258,0.0,0.0,0,1,2010.0,6.0,442685.6430594901
62.5,3.0,1.0,19.4812229,0.0,12.0,0,1,,2.13,413154.8083261058
37.67,2.0,2.0,18.6687,0.0,7.0,0,0,1935.0,5.55,737720.9866291344
59.5,2.0,2.0,21.0381614,0.0,11.0,0,0,1921.0,3.4,923794.7879754602
65.0,3.0,3.0,21.1865934,1.0,1.0,0,1,2017.0,12.56,923794.7879754602
37.85,2.0,1.0,21.0495988,1.0,15.0,0,0,2004.0,11.07,923794.7879754602
28.0,1.0,1.0,21.03906,0.0,20.0,0,0,1937.0,2.45,923794.7879754602
77.0,3.0,0.0,19.968642,1.0,21.0,0,0,2021.0,4.13,747427.8625277162
48.0,2.0,2.0,18.989167,0.0,6.0,0,1,,2.34,442685.6430594901
89.69,5.0,3.0,21.99467,1.0,30.0,0,0,1972.0,1.37,503505.2635135135
36.0,2.0,0.0,18.52386,0.0,0.0,0,0,2021.0,3.03,657043.248427673
53.0,2.0,1.0,19.9004974,0.0,9.0,0,1,2008.0,6.9,747427.8625277162
33.0,1.0,1.0,17.0492602,1.0,6.0,0,1,2003.0,3.42,663522.8989361703
79.6,3.0,0.0,20.96847,0.0,35.0,0,0,2020.0,3.83,923794.7879754602
66.62,3.0,3.0,19.4802,1.0,23.0,0,0,2023.0,2.65,413154.8083261058
63.0,3.0,1.0,19.1061666,0.0,8.0,0,0,,2.4,312877.4539007092
66.0,2.0,1.0,21.0747359,1.0,35.0,0,1,2011.0,5.1,923794.7879754602
47.34,2.0,1.0,19.9791,0.0,9.0,0,0,2002.0,5.02,747427.8625277162
82.66,3.0,0.0,19.02369,0.0,84.0,0,0,1915.0,0.54,442685.6430594901
42.0,2.0,0.0,21.00667,0.0,13.0,0,0,2002.0,6.64,923794.7879754602
66.67,3.0,1.0,18.44272,1.0,0.0,0,0,1978.0,7.01,657043.248427673
35.0,2.0,1.0,18.61987,1.0,11.0,0,0,1983.0,2.39,737720.9866291344
67.4,3.0,1.0,21.04021,0.0,17.0,0,1,1994.0,4.37,923794.7879754602
64.0,3.0,1.0,21.1699328,0.0,9.0,0,0,1986.0,11.79,923794.7879754602
120.5,6.0,1.0,19.9802969,1.0,12.0,0,0,2001.0,3.97,747427.8625277162
48.0,2.0,3.0,21.0673,1.0,13.0,1,1,2022.0,5.21,923794.7879754602
42.59,2.0,1.0,19.9476245,0.0,46.0,0,0,2023.0,1.41,747427.8625277162
59.0,3.0,1.0,20.88072288,1.0,11.0,0,1,2019.0,8.81,923794.7879754602
63.5,3.0,1.0,18.60242,1.0,19.0,0,0,2006.0,7.6,737720.9866291344
71.9,3.0,0.0,20.9651682,0.0,10.0,0,1,1998.0,9.39,923794.7879754602
123.0,6.0,0.0,17.03625,1.0,86.0,0,1,2003.0,0.59,663522.8989361703
68.0,2.0,1.0,18.49482,0.0,4.0,0,0,1980.0,3.01,657043.248427673
66.7,3.0,2.0,19.4582415,0.0,45.0,0,0,,2.34,413154.8083261058
47.0,2.0,2.0,18.61622,0.0,32.0,0,0,1920.0,4.23,737720.9866291344
38.0,2.0,0.0,20.94905,0.0,27.0,0,0,1936.0,4.07,923794.7879754602
49.2,2.0,1.0,16.878908,0.0,23.0,0,0,1989.0,3.85,568970.2777777778
61.8,3.0,3.0,18.66727,1.0,9.0,0,0,2022.0,1.05,737720.9866291344
65.0,2.0,0.0,21.06988,0.0,14.0,0,1,2009.0,7.16,923794.7879754602
44.0,2.0,1.0,19.38408852,0.0,14.0,0,0,1970.0,5.1,413154.8083261058
48.51,2.0,0.0,19.0977,0.0,5.0,0,0,1960.0,5.62,442685.6430594901
67.95,3.0,2.0,22.56263713,0.0,115.0,0,0,1879.0,0.41,491590.74011299433
88.7,4.0,1.0,20.9758069,1.0,17.0,0,0,1980.0,5.8,923794.7879754602
87.0,3.0,3.0,17.0159984,1.0,26.0,0,0,2001.0,2.56,663522.8989361703
47.34,2.0,1.0,19.9824,0.0,1.0,0,0,2002.0,5.79,747427.8625277162
63.7,3.0,1.0,16.9686,0.0,10.0,0,1,1984.0,3.97,568970.2777777778
71.0,4.0,0.0,18.0250245,0.0,0.0,0,0,2019.0,3.31,411446.35302390996
48.0,2.0,0.0,21.0381,0.0,17.0,0,0,1980.0,9.54,923794.7879754602
27.0,1.0,0.0,21.03836,0.0,17.0,0,0,1968.0,2.37,923794.7879754602
62.5,3.0,1.0,20.9,1.0,19.0,0,0,,7.07,923794.7879754602
